,tof,acw_rx,acw_ry,acw_rz,acw_rmag,acw_vx,acw_vy,acw_vz,acw_vmag,acw_cost,cw_rx,cw_ry,cw_rz,cw_rmag,cw_vx,cw_vy,cw_vz,cw_vmag,cw_cost
0,315576000.0,-29919574138.200005,-619288.5297145844,206429.50990486145,29919574145.321285,159.8143756579097,-9.220333093669722e-07,4.6694192940360205e-05,159.81437565791651,2.1811977997751673e-09,-29919574138.200005,4611166093.299671,-1601705333.6716404,30315165005.771538,31.38133008822897,1.9817469067540117e-05,-7.741087074020214e-06,31.381330088236183,4.526565093304722e-10
1,321262054.0540541,-29919574138.200005,-638054.8487968445,225195.82898521423,29919574145.850967,156.98559950310474,-1.3724606634165325e-05,-5.8838223673935135e-06,156.98559950310545,2.2298419291361507e-10,-29919574138.200005,4602477287.564583,-1609718551.9197693,30314269042.98022,30.812814473170967,2.2330515851542998e-05,5.207201118517801e-06,30.812814473179497,5.257668816847061e-10
2,326948108.1081081,-29919574138.200005,-656821.1678791046,225195.82898521423,29919574146.25706,154.2551127120968,-2.767735321861694e-05,4.1227840653721565e-05,154.2551127121048,2.465770726156742e-09,-29919574138.200005,4593788481.829487,-1617731770.1678982,30313377662.465237,30.264085963661817,2.010990878886787e-05,1.842167652843507e-05,30.264085963674106,7.437665976148808e-10
3,332634162.1621622,-29919574138.200005,-675587.4869613647,243962.14806747437,29919574146.822052,151.6178755135954,-4.270945335327391e-05,-7.252619558257688e-06,151.61787551360158,1.8766978961923016e-09,-29919574138.200005,4585099676.0943985,-1625726222.096943,30312489858.145622,29.734129830163617,1.339540634948122e-05,-2.452019361443014e-05,29.734129830176744,7.806768061568625e-10
4,338320216.2162162,-29919574138.200005,-713120.125125885,243962.14806747437,29919574147.69309,149.06918693046225,3.473555900746113e-05,4.048711661497535e-05,149.0691869304718,2.845765671355427e-09,-29919574138.200005,4576410870.35931,-1633739440.3450718,30311607638.403618,29.22199956735896,2.4094211106273633e-06,-9.880342179746648e-06,29.221999567360733,1.0342647167721755e-10
5,344006270.2702703,-29919574138.200005,-731886.4442081451,262728.4671535492,29919574148.30516,146.60465677736926,1.619317921232495e-05,-4.205078537590891e-06,146.60465677737022,2.799017385097805e-10,-29919574138.200005,4567722064.624218,-1641752658.5932026,30310730002.144444,28.726811241977448,-1.2639169844952391e-05,4.941367518940254e-06,28.726811241980652,1.8416572732679163e-10
6,349692324.3243243,-29919574138.200005,-750652.7632904053,262728.4671535492,29919574148.770103,144.22018040142888,-3.192339086533977e-06,4.408871123023645e-05,144.22018040143564,1.9540054867865906e-09,-29919574138.200005,4559014492.570049,-1649765876.8413315,30309854127.05083,28.24773840744808,2.209647263562431e-05,1.993063193106437e-05,28.247738407463753,8.854841921084565e-10
7,355378378.3783784,-29919574138.200005,-769419.0823726654,281494.7862358093,29919574149.417496,141.91191583753485,-2.3369498474433686e-05,2.911280273096154e-06,141.9119158375368,5.546090117750772e-10,-29919574138.200005,4550325686.834953,-1657760328.770378,30308984637.812622,27.784007528085763,-1.3635340012640995e-06,-1.7716648483157016e-05,27.784007528091443,3.157388584483531e-10
8,361064432.4324324,-29919574138.200005,-806951.7205371857,300261.1053161621,29919574150.58868,139.67626312334212,4.330815022965482e-05,-3.590028271453121e-05,139.67626312335346,3.1644261752976188e-09,-29919574138.200005,4541618114.780785,-1665773547.018505,30308117942.585915,27.334893774884065,2.3649934539626827e-05,-1.5976862737243636e-06,27.33489377489434,5.618720051578813e-10
9,366750486.4864865,-29919574138.200005,-825718.0396194458,300261.1053161621,29919574151.100708,137.50984553145827,2.033123257071676e-05,1.379232638581843e-05,137.50984553146046,6.035872849775172e-10,-29919574138.200005,4532929309.045692,-1673786765.266634,30307258649.828983,26.89971729015422,-7.432182763000839e-06,1.462740748148228e-05,26.899717290159227,2.6919839025197056e-10
