#body_id,flag,epoch,rx,ry,rz,vx,vy,vz,ux,uy,uz
0.0,0.0,0.0,-29919574138.200005,-29919574.138200004,0.0,50.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,580512516.2645934,-747429676.5732676,-28930113.370076578,0.0,53.509569379975744,0.06965096954050766,0.0,0.0,0.0,0.0
0.0,1.0,580512516.2645934,-747429676.5732676,-28930113.370076578,0.0,53.509569379975744,0.06965096954050766,0.0,0.9998001218833492,0.019992905792800532,0.0
0.0,1.0,580512604.1979182,-747424971.2980105,-28930107.24539901,0.0,53.509590125162724,0.0696517938290268,0.0,0.9998001193840234,0.019993030778065433,0.0
0.0,1.0,580513031.2586241,-747402119.433165,-28930077.498999916,0.0,53.50969088082227,0.06965579732207464,0.0,0.9998001072450107,0.019993637809694854,0.0
0.0,1.0,580514985.0133444,-747297574.17168,-28929941.390761793,0.0,53.510151905047294,0.06967411747603636,0.0,0.9998000516959982,0.019996415395750474,0.0
0.0,1.0,580526820.5554271,-746664235.9780982,-28929116.102368273,0.0,53.5129474719914,0.06978526055344897,0.0,0.9997997146829859,0.020013258600739624,0.0
0.0,1.0,580645175.9762537,-740329023.4039487,-28920790.227824368,0.0,53.54116568017714,0.0709122238755571,0.0,0.9997962961774011,0.02018331365139731,0.0
0.0,1.0,581155299.4174001,-712984343.3138291,-28883314.16530979,0.0,53.66851899143416,0.07611373445470859,0.0,0.9997804884128167,0.02095172997700749,0.0
0.0,1.0,581653046.8238641,-686238043.7136973,-28844042.20270273,0.0,53.80255296679026,0.0817920770908081,0.0,0.9997631776078396,0.021762093177710155,0.0
0.0,1.0,582130659.717652,-660508524.7901092,-28803547.76199509,0.0,53.941355740837224,0.08789294618531594,0.0,0.999744518507478,0.022603046570119367,0.0
0.0,1.0,582588778.3974565,-635764489.2191359,-28761809.916398726,0.0,54.08503264350103,0.09444437428820662,0.0,0.9997244147818707,0.02347540178668116,0.0
0.0,1.0,583028195.5442729,-611966339.9615662,-28718793.008729603,0.0,54.23374204356737,0.1014784777001486,0.0,0.9997027562332572,0.024380303107815207,0.0
0.0,1.0,583449671.6183039,-589076092.3513353,-28674460.79391292,0.0,54.387647335465644,0.10902959467174671,0.0,0.9996794242999237,0.025318938195999795,0.0
0.0,1.0,583853934.1805557,-567057416.7691802,-28628776.65882871,0.0,54.54691632873388,0.11713439625151444,0.0,0.9996542915417961,0.026292535101620898,0.0
0.0,1.0,584241678.3181952,-545875622.6463073,-28581703.799186904,0.0,54.71172077712197,0.12583200566715286,0.0,0.9996272210845835,0.027302360094193852,0.0
0.0,1.0,584613570.8117992,-525497437.8796389,-28533204.94789379,0.0,54.882237480530435,0.13516420757957356,0.0,0.9995980657666114,0.028349725142392274,0.0
0.0,1.0,584970248.3144258,-505891114.8252949,-28483242.81675333,0.0,55.05864689564499,0.14517553470796724,0.0,0.9995666676477777,0.02943598015213887,0.0
0.0,1.0,585312321.8467567,-487026190.40767056,-28431779.739357807,0.0,55.241134553817936,0.15591351413352056,0.0,0.9995328569995803,0.03056252244590357,0.0
0.0,1.0,585640376.813138,-468873490.71404153,-28378777.858698647,0.0,55.42989057581107,0.16742882228392816,0.0,0.9994964515565622,0.03173079459831953,0.0
